user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
316,control,mobile,0,False,True,True,False,0.0,False
317,control,mobile,8,False,True,False,False,0.0,False
318,treatment,mobile,6,True,True,True,False,0.0,False
319,control,desktop,12,True,True,False,False,0.0,False
320,treatment,mobile,2,False,True,False,False,0.0,False
321,treatment,mobile,1,False,True,True,False,0.0,False
322,control,desktop,10,False,True,False,False,0.0,False
323,control,desktop,5,True,True,False,False,0.0,False
324,treatment,mobile,11,False,True,False,False,0.0,False
325,treatment,desktop,3,False,True,False,False,0.0,False
326,treatment,mobile,6,True,True,False,False,0.0,False
327,treatment,mobile,7,False,True,False,False,0.0,False
328,treatment,desktop,6,True,True,False,False,0.0,False
329,treatment,mobile,8,False,True,False,False,0.0,False
330,control,mobile,7,False,True,False,False,0.0,False
331,treatment,mobile,5,True,True,True,False,0.0,False
332,control,mobile,3,False,True,False,False,0.0,False
333,treatment,desktop,2,False,True,False,False,0.0,False
334,treatment,desktop,9,False,True,False,False,0.0,False
335,control,mobile,12,True,True,False,False,0.0,False
336,treatment,desktop,9,False,True,False,False,0.0,False
337,control,desktop,2,False,True,True,False,0.0,False
338,treatment,desktop,2,False,True,False,False,0.0,False
339,control,desktop,5,True,True,True,False,0.0,False
340,treatment,mobile,4,False,True,False,False,0.0,False
341,control,desktop,3,False,True,True,False,0.0,False
342,treatment,mobile,6,True,True,False,False,0.0,False
343,treatment,mobile,6,True,True,False,False,0.0,False
344,treatment,mobile,12,True,True,False,False,0.0,False
345,treatment,mobile,10,False,True,False,False,0.0,False
346,treatment,mobile,2,False,True,False,False,0.0,False
347,treatment,mobile,8,False,True,True,False,0.0,False
348,control,mobile,1,False,True,False,False,0.0,False
349,treatment,desktop,13,True,True,False,False,0.0,False
350,control,desktop,1,False,True,False,False,0.0,False
351,treatment,desktop,13,True,True,False,False,0.0,False
352,control,mobile,3,False,True,False,False,0.0,False
353,treatment,mobile,13,True,True,True,False,0.0,False
354,treatment,mobile,8,False,True,False,False,0.0,False
355,control,mobile,7,False,True,False,False,0.0,False
356,treatment,mobile,0,False,True,False,False,0.0,False
357,treatment,mobile,10,False,True,False,False,0.0,False
358,treatment,mobile,0,False,True,False,False,0.0,False
359,control,desktop,7,False,True,False,False,0.0,False
360,treatment,mobile,12,True,True,False,False,0.0,False
361,treatment,mobile,10,False,True,False,False,0.0,False
362,control,mobile,1,False,True,True,False,0.0,False
363,control,mobile,2,False,True,True,False,0.0,False
364,control,desktop,4,False,True,False,False,0.0,False
365,treatment,mobile,10,False,True,False,False,0.0,False
366,control,mobile,5,True,True,False,False,0.0,False
367,treatment,mobile,8,False,True,False,False,0.0,False
368,treatment,mobile,11,False,True,False,False,0.0,False
369,control,mobile,9,False,True,False,False,0.0,False
370,treatment,desktop,12,True,True,False,False,0.0,False
371,treatment,desktop,12,True,True,False,False,0.0,False
372,control,mobile,10,False,True,True,False,0.0,False
373,control,desktop,3,False,True,False,False,0.0,False
374,control,desktop,7,False,True,True,False,0.0,False
375,control,mobile,11,False,True,False,False,0.0,False
376,control,mobile,7,False,True,False,False,0.0,False
377,treatment,desktop,11,False,True,False,False,0.0,False
378,control,mobile,6,True,True,False,False,0.0,False
379,control,mobile,13,True,True,False,False,0.0,False
380,treatment,mobile,13,True,True,False,False,0.0,False
381,treatment,mobile,4,False,True,False,False,0.0,False
382,treatment,mobile,13,True,True,False,False,0.0,False
383,treatment,mobile,5,True,True,True,False,0.0,False
384,control,desktop,10,False,True,False,False,0.0,False
385,control,mobile,9,False,True,False,False,0.0,False
386,treatment,mobile,12,True,True,False,False,0.0,False
387,treatment,mobile,12,True,True,False,False,0.0,False
388,treatment,desktop,7,False,True,False,False,0.0,False
389,control,mobile,1,False,True,False,False,0.0,False
390,treatment,desktop,7,False,True,True,False,0.0,False
391,treatment,mobile,8,False,True,True,False,0.0,False
392,control,mobile,10,False,True,False,False,0.0,False
393,treatment,mobile,9,False,True,True,False,0.0,False
394,treatment,mobile,4,False,True,True,False,0.0,False
395,control,mobile,11,False,True,False,False,0.0,False
396,control,mobile,9,False,True,False,False,0.0,False
397,treatment,mobile,10,False,True,False,False,0.0,False
398,control,mobile,5,True,True,False,False,0.0,False
399,control,desktop,4,False,True,False,False,0.0,False
400,control,desktop,12,True,True,True,False,0.0,False
401,control,mobile,9,False,True,False,False,0.0,False
402,treatment,mobile,4,False,True,False,False,0.0,False
403,treatment,mobile,5,True,True,False,False,0.0,False
404,control,mobile,8,False,True,False,False,0.0,False
405,treatment,mobile,6,True,True,False,False,0.0,False
406,treatment,desktop,0,False,True,False,False,0.0,False
407,control,mobile,1,False,True,False,False,0.0,False
408,treatment,desktop,8,False,True,False,False,0.0,False
409,control,mobile,2,False,True,False,False,0.0,False
410,treatment,mobile,10,False,True,False,False,0.0,False
411,treatment,mobile,4,False,True,False,False,0.0,False
412,treatment,mobile,11,False,True,False,False,0.0,False
413,control,desktop,10,False,True,False,False,0.0,False
414,treatment,desktop,12,True,True,False,False,0.0,False
415,control,mobile,8,False,True,False,False,0.0,False
416,control,mobile,7,False,True,False,False,0.0,False
417,control,mobile,9,False,True,False,False,0.0,False
418,treatment,mobile,8,False,True,False,False,0.0,False
419,control,desktop,12,True,True,False,False,0.0,False
420,treatment,mobile,4,False,True,False,False,0.0,False
421,treatment,mobile,1,False,True,False,False,0.0,False
422,control,desktop,13,True,True,False,False,0.0,False
423,control,mobile,11,False,True,False,False,0.0,False
424,control,mobile,8,False,True,False,False,0.0,False
425,treatment,mobile,2,False,True,False,False,0.0,False
426,treatment,desktop,3,False,True,False,False,0.0,False
427,control,desktop,4,False,True,True,False,0.0,False
428,treatment,desktop,12,True,True,False,False,0.0,False
429,control,mobile,5,True,True,False,False,0.0,False
430,treatment,desktop,8,False,True,True,False,0.0,False
431,treatment,mobile,13,True,True,False,False,0.0,False
432,treatment,mobile,9,False,True,False,False,0.0,False
433,treatment,mobile,7,False,True,False,False,0.0,False
434,treatment,mobile,1,False,True,False,False,0.0,False
435,control,mobile,3,False,True,False,False,0.0,False
436,control,desktop,0,False,True,False,False,0.0,False
437,control,mobile,2,False,True,False,False,0.0,False
438,treatment,desktop,8,False,True,False,False,0.0,False
439,treatment,mobile,9,False,True,False,False,0.0,False
440,treatment,mobile,2,False,True,False,False,0.0,False
441,treatment,desktop,4,False,True,True,False,0.0,False
442,control,mobile,9,False,True,False,False,0.0,False
443,treatment,mobile,0,False,True,False,False,0.0,False
444,control,mobile,8,False,True,False,False,0.0,False
445,control,desktop,6,True,True,False,False,0.0,False
446,treatment,mobile,4,False,True,True,False,0.0,False
447,treatment,desktop,6,True,True,False,False,0.0,False
448,treatment,mobile,6,True,True,False,False,0.0,False
449,control,mobile,12,True,True,False,False,0.0,False
450,treatment,desktop,11,False,True,False,False,0.0,False
451,control,mobile,13,True,True,False,False,0.0,False
452,treatment,mobile,9,False,True,False,False,0.0,False
453,treatment,mobile,6,True,True,False,False,0.0,False
454,control,mobile,4,False,True,False,False,0.0,False
455,control,mobile,8,False,True,False,False,0.0,False
456,control,mobile,7,False,True,False,False,0.0,False
457,treatment,mobile,11,False,True,True,False,0.0,False
458,control,mobile,6,True,True,False,False,0.0,False
459,treatment,desktop,9,False,True,False,False,0.0,False
460,treatment,desktop,0,False,True,False,False,0.0,False
461,treatment,mobile,6,True,True,False,False,0.0,False
462,control,mobile,5,True,True,False,False,0.0,False
463,treatment,mobile,8,False,True,False,False,0.0,False
464,control,desktop,1,False,True,False,False,0.0,False
465,treatment,mobile,1,False,True,False,False,0.0,False
466,treatment,desktop,2,False,True,False,False,0.0,False
467,treatment,mobile,7,False,True,False,False,0.0,False
468,treatment,mobile,4,False,True,False,False,0.0,False
469,control,mobile,1,False,True,False,False,0.0,False
470,treatment,desktop,13,True,True,False,False,0.0,False
471,control,mobile,8,False,True,False,False,0.0,False
472,control,mobile,8,False,True,False,False,0.0,False
473,control,mobile,9,False,True,False,False,0.0,False
474,control,mobile,4,False,True,False,False,0.0,False
475,control,mobile,0,False,True,True,True,42.24,False
476,control,mobile,2,False,True,False,False,0.0,False
477,control,desktop,11,False,True,False,False,0.0,False
478,treatment,mobile,5,True,True,False,False,0.0,False
479,treatment,mobile,13,True,True,False,False,0.0,False
480,control,mobile,3,False,True,False,False,0.0,False
481,control,mobile,6,True,True,False,False,0.0,False
482,control,mobile,12,True,True,False,False,0.0,False
483,treatment,mobile,10,False,True,False,False,0.0,False
484,control,desktop,7,False,True,False,False,0.0,False
485,control,mobile,8,False,True,False,False,0.0,False
486,control,mobile,13,True,True,False,False,0.0,False
487,control,desktop,6,True,True,True,False,0.0,False
488,control,desktop,4,False,True,True,False,0.0,False
489,treatment,mobile,10,False,True,False,False,0.0,False
490,treatment,mobile,1,False,True,False,False,0.0,False
491,treatment,mobile,0,False,True,True,False,0.0,False
492,treatment,mobile,11,False,True,False,False,0.0,False
493,treatment,desktop,12,True,True,False,False,0.0,False
494,control,desktop,8,False,True,False,False,0.0,False
495,treatment,mobile,2,False,True,False,False,0.0,False
496,treatment,mobile,9,False,True,True,False,0.0,False
497,control,mobile,13,True,True,False,False,0.0,False
498,treatment,mobile,2,False,True,False,False,0.0,False
499,control,desktop,2,False,True,False,False,0.0,False
500,treatment,desktop,4,False,True,False,False,0.0,False
501,treatment,mobile,3,False,True,False,False,0.0,False
502,treatment,desktop,0,False,True,False,False,0.0,False
503,treatment,mobile,1,False,True,False,False,0.0,False
504,treatment,mobile,3,False,True,False,False,0.0,False
505,treatment,mobile,3,False,True,False,False,0.0,False
506,treatment,desktop,9,False,True,False,False,0.0,False
507,control,mobile,10,False,True,False,False,0.0,False
508,treatment,mobile,11,False,True,False,False,0.0,False
509,control,mobile,12,True,True,False,False,0.0,False
510,control,desktop,13,True,True,True,False,0.0,False
511,control,desktop,10,False,True,False,False,0.0,False
512,treatment,mobile,4,False,True,False,False,0.0,False
513,control,mobile,3,False,True,False,False,0.0,False
514,control,mobile,3,False,True,True,True,45.82,True
515,control,desktop,10,False,True,True,False,0.0,False
516,control,mobile,11,False,True,False,False,0.0,False
517,control,desktop,0,False,True,False,False,0.0,False
518,treatment,desktop,5,True,True,False,False,0.0,False
519,control,desktop,6,True,True,False,False,0.0,False
520,treatment,mobile,5,True,True,False,False,0.0,False
521,treatment,desktop,7,False,True,False,False,0.0,False
522,control,mobile,3,False,True,False,False,0.0,False
523,control,desktop,1,False,True,False,False,0.0,False
525,control,desktop,0,False,True,False,False,0.0,False
526,control,mobile,2,False,True,False,False,0.0,False
527,treatment,desktop,10,False,True,False,False,0.0,False
528,treatment,mobile,2,False,True,False,False,0.0,False
529,treatment,desktop,5,True,True,False,False,0.0,False
530,control,mobile,10,False,True,True,False,0.0,False
531,treatment,mobile,13,True,True,True,False,0.0,False
532,treatment,mobile,8,False,True,False,False,0.0,False
533,control,desktop,1,False,True,False,False,0.0,False
534,treatment,desktop,0,False,True,False,False,0.0,False
535,control,desktop,2,False,True,False,False,0.0,False
536,control,mobile,0,False,True,False,False,0.0,False
537,treatment,desktop,2,False,True,True,False,0.0,False
538,control,mobile,6,True,True,False,False,0.0,False
539,control,mobile,11,False,True,False,False,0.0,False
540,treatment,desktop,7,False,True,False,False,0.0,False
541,treatment,mobile,11,False,True,False,False,0.0,False
542,treatment,mobile,9,False,True,False,False,0.0,False
543,treatment,desktop,1,False,True,True,False,0.0,False
544,treatment,mobile,4,False,True,True,True,44.55,True
545,control,desktop,6,True,True,False,False,0.0,False
546,control,mobile,7,False,True,False,False,0.0,False
547,control,mobile,10,False,True,False,False,0.0,False
548,control,mobile,8,False,True,False,False,0.0,False
549,treatment,desktop,11,False,True,False,False,0.0,False
550,control,desktop,0,False,True,False,False,0.0,False
551,control,desktop,4,False,True,True,False,0.0,False
552,control,mobile,13,True,True,False,False,0.0,False
553,control,mobile,1,False,True,False,False,0.0,False
554,treatment,mobile,13,True,True,False,False,0.0,False
555,control,mobile,4,False,True,False,False,0.0,False
556,control,mobile,5,True,True,False,False,0.0,False
557,control,mobile,1,False,True,False,False,0.0,False
558,control,desktop,8,False,True,False,False,0.0,False
559,treatment,mobile,3,False,True,False,False,0.0,False
